"date","precip","precip2"
"2019-01-01",0,0.972122766720965
"2019-01-02",0,9.80102699479308
"2019-01-03",0,9.60224349723279
"2019-01-04",0,8.4592840934834
"2019-01-04",0,8.4592840934834
"2019-01-05",0,0.673076356254579
"2019-01-06",2.8,6.4060115717804
"2019-01-07",12,18.7965302658795
"2019-01-08",0.7,1.3434018992289
"2019-01-09",0,4.11391950780155
"2019-01-10",0,8.39525990619839
"2019-01-11",21.3,29.3764626833368
"2019-01-12",0.3,9.90225508928553
"2019-01-13",0,9.57113343299048
"2019-01-14",0,6.87672585345385
"2019-01-15",0,5.5127286710935
"2019-01-16",4.4,11.1229469528027
"2019-01-17",1.7,6.72479985479884
"2019-01-18",3.3,5.04304109838209
"2019-01-19",0.3,8.55252222942484
"2019-01-20",0,2.72779196615582
"2019-01-21",8.7,9.35698850986398
"2019-01-22",8.9,17.6341637934601
"2019-01-23",2.1,6.52545924243854
"2019-01-24",10.2,11.829281578955
"2019-01-25",2.1,4.55322166246368
"2019-01-26",1.2,3.61458814809368
"2019-01-27",1.1,3.29171513381089
"2019-01-28",4.8,11.8128999933729
"2019-01-29",0,9.80402225687676
"2019-01-30",0,5.68576524387931
"2019-01-31",0,5.18937077630874
"2019-02-01",0,0.852461757742681
"2019-02-02",0,8.17152840683252
"2019-02-03",2.7,10.1263857660733
"2019-02-04",0,8.12832273078588
"2019-02-05",0.8,3.43764699103273
"2019-02-06",3.4,8.32650227141621
"2019-02-07",1.8,4.99069874726876
"2019-02-08",0,2.43560477064602
"2019-02-09",0.3,8.94922898322377
"2019-02-10",0.2,2.08980294359281
"2019-02-11",0.2,7.3496095051503
"2019-02-12",0,2.10865001755376
"2019-02-13",6.4,14.5900921727974
"2019-02-14",9.5,18.2844586810841
"2019-02-15",5.8,9.42504738966733
"2019-02-16",2.8,5.73144980749773
"2019-02-17",2.4,9.65792729048854
"2019-02-18",0,3.02721738976732
"2019-02-19",0.8,5.7795254053691
"2019-02-20",0.9,10.3027092152009
"2019-02-21",0.7,10.0403201700811
"2019-02-22",1.8,1.89168186149621
"2019-02-23",1.1,5.68129889680313
"2019-02-24",1,4.81079427033478
"2019-02-25",0,0.281950194187882
"2019-02-26",0,2.97928556672694
"2019-02-27",1.8,8.12607215463851
"2019-02-28",1.1,9.07188834460692
"2019-03-01",9.1,16.8020169236077
"2019-03-02",16.3,21.8386756020873
"2019-03-03",11,19.8964678653347
"2019-03-04",0.5,7.23160153476559
"2019-03-05",1,6.36093196764806
"2019-03-06",14.1,23.9319600523691
"2019-03-07",7.5,17.2076995320461
"2019-03-08",4.9,9.70290980952106
"2019-03-09",2.8,5.89749625578165
"2019-03-10",0,7.81597340742742
"2019-03-11",1.9,8.33872421876905
"2019-03-12",2.8,3.98907779276424
"2019-03-13",31.5,35.5768360071545
"2019-03-14",0,9.37066627976462
"2019-03-15",0,7.28114641841252
"2019-03-16",0,0.799175469137311
"2019-03-17",0,1.40363159074542
"2019-03-18",0,1.98434610125344
"2019-03-19",0,9.19166524661698
"2019-03-20",0,3.25168057434044
